common_words,fuzz_Qratio,fuzz_Wratio,fuzz_partial_ratio,fuzz_partial_token_set_ratio,fuzz_partial_token_sort_ratio,fuzz_token_set_ratio,fuzz_token_sort_ratio,tfidf_features,lsi_features,glove_wm,fasttex_wm,idx
0.25,57,57,58,100,48,46,46,0.049121011048555374,0.3913380205631256,5.558757537384161,3.502721760014352,0.0
0.3333333333333333,72,72,80,100,62,73,73,0.10695333033800125,0.4082483649253845,3.580872841434845,2.509690349335156,1.75
0.75,83,95,96,100,100,100,84,0.6380060315132141,0.8658043146133423,2.0191330315905796,1.4765287392105237,0.2
0.0,62,62,69,68,68,61,61,0.0,-3.0577211873605847e-06,6.703896428031411,4.10983254503054,0.0
0.6666666666666666,80,80,81,100,62,81,67,0.5921435356140137,0.7169363498687744,2.272221933223945,1.29836781574374,0.6
0.25,61,61,67,100,55,54,54,0.06152496114373207,0.28867509961128235,5.525061060401498,3.679822709548763,3.25
0.5,76,76,79,100,57,76,60,0.7112879753112793,0.5773500800132751,3.3423336738662717,1.9729899393091201,3.0
0.16666666666666666,60,60,68,100,43,51,44,0.014965967275202274,0.20217730104923248,5.799609987694216,3.851041846316703,3.8
0.14285714285714285,68,68,69,100,54,56,51,0.12506693601608276,0.16490930318832397,5.349036690159202,3.6724306320861295,3.6
0.5,68,75,77,100,70,79,64,0.20146891474723816,0.6425385475158691,3.720207060037576,2.689086304472059,2.4
0.3333333333333333,70,70,72,100,60,62,55,0.1987021267414093,0.44393035769462585,5.405039377890403,3.5700122422687484,5.0
1.0,100,100,100,100,100,100,100,0.9999999403953552,0.9999999403953552,0.0,0.0,1.4
0.5,77,77,80,100,64,64,64,0.07227718830108643,0.5612903833389282,2.9729618758358956,2.1371482497081753,2.4
0.5,82,82,75,100,86,76,76,0.4974672794342041,0.6468203663825989,2.6695386838242463,1.8675461506121747,3.8
0.3333333333333333,61,86,65,100,50,61,50,0.4179662764072418,0.5386344194412231,4.792103194111213,2.9984760193580695,3.667
0.3333333333333333,76,76,77,100,65,60,60,0.2857588529586792,0.3336741626262665,5.569160647274013,3.620739921927991,1.6
0.4,58,86,63,100,56,61,55,0.38190269470214844,0.39681190252304077,5.391463955642523,3.4933164211821417,0.25
0.8,97,97,98,100,96,96,96,0.88079833984375,0.9351475238800049,1.2330635197555544,0.8471073396183014,3.8
0.8,93,93,94,100,90,90,90,0.8956410884857178,0.8944271802902222,0.8899038438631057,0.6963689801387787,4.2
0.0,65,65,65,38,38,35,35,0.0,-1.4551915228366852e-09,7.2658157834459915,4.73787113025259,4.2
0.25,69,69,69,100,57,53,53,0.05848703160881996,0.3535534143447876,6.887600526854039,4.120380482470035,3.4
0.0,73,73,72,45,45,42,42,0.0,1.5366822481155396e-08,5.604267423155307,3.5891674698717595,0.0
0.375,57,61,63,100,57,64,59,0.461015522480011,0.7924972772598267,3.9646984346700336,2.6854083902393593,3.75
0.2857142857142857,65,65,67,100,53,59,51,0.3018772006034851,0.38567620515823364,4.375270632288585,3.3878618548870394,0.4
0.1111111111111111,59,59,59,100,41,44,40,0.011617643758654594,0.1925712525844574,6.481525243751395,3.9120563226028917,3.4
0.5,74,79,87,100,73,83,62,0.5555944442749023,0.6042661070823669,3.1511224726555036,2.1187336979892057,0.5
0.6666666666666666,75,76,77,100,50,80,64,0.6026062369346619,0.6686265468597412,2.0504880381939934,1.314875736283761,3.6
0.3333333333333333,71,71,75,100,67,67,67,0.042898111045360565,0.33333322405815125,4.088645389339718,2.9486633817347725,1.4
0.5,76,76,78,100,45,70,43,0.07654926925897598,0.4999999403953552,3.59750101115942,2.292949819222212,3.4
0.3333333333333333,89,89,88,100,73,63,63,0.4552234709262848,0.33333322405815125,2.670804726437374,1.9337102154437855,0.4
0.25,72,72,74,100,62,59,59,0.38654351234436035,0.3080748915672302,4.314476800453186,2.96195657204628,2.75
0.5,65,82,73,100,74,86,63,0.7056903839111328,0.7061999440193176,3.7863333850092262,2.731270082424122,0.4
0.3333333333333333,49,90,94,100,67,100,52,0.4572565257549286,0.5762319564819336,4.5410226047279885,3.0989414836561715,2.0
0.6,72,72,77,100,62,76,59,0.4025048017501831,0.6708844900131226,3.058725693659973,1.775150605120087,2.4
0.75,83,95,96,100,100,100,84,0.8561652898788452,0.8660250902175903,1.794424798975737,1.20631415318257,4.2
0.0,56,66,74,42,42,33,33,0.0,1.5832483768463135e-08,6.958872968867245,4.384543598575092,4.6
0.3333333333333333,75,75,76,100,68,67,67,0.04862832650542259,0.33333346247673035,5.4282575977161915,3.2000143725430616,3.4
0.2,44,86,67,100,50,44,39,0.3750350773334503,0.2873430550098419,5.175930292892705,3.396410132974761,2.0
0.0,58,58,68,39,39,32,32,0.0,-5.587935447692871e-09,7.364379072252793,4.468114311128406,0.0
0.5,60,86,69,100,62,82,56,0.5569918155670166,0.625673770904541,3.660179677863644,2.4079191664006387,4.6
0.2,55,55,60,100,44,44,44,0.03084971010684967,0.301119863986969,6.320150586619235,4.0770806524384975,5.0
0.6,89,89,86,100,82,85,78,0.5217525362968445,0.7721384167671204,2.428590761190224,1.6795106787465093,2.5
0.0,60,60,63,41,41,40,40,0.0,-7.683411240577698e-09,8.543427900903309,5.20305125900383,1.5
0.0,52,52,54,35,35,33,33,0.0,0.0,8.133594984784127,4.949164242053032,1.0
0.3333333333333333,67,67,74,100,61,58,58,0.5959131121635437,0.3807964622974396,4.666664013813788,3.0195681339773923,2.4
0.5,75,75,73,100,75,75,71,0.5305540561676025,0.6123722791671753,2.807481330094109,1.8347475650886653,0.2
0.16666666666666666,51,86,70,100,59,53,53,0.03508683294057846,0.2357022762298584,5.90126366160455,3.860087319337498,0.6
0.3333333333333333,68,68,68,100,40,57,34,0.021679142490029335,0.3435123562812805,5.269768308151787,3.7317566016159156,0.8
0.2727272727272727,49,86,64,100,55,56,52,0.32582950592041016,0.3726651966571808,4.544611509754699,2.9145133457140973,3.8
0.6666666666666666,91,91,90,100,86,88,88,0.7921702265739441,0.6666667461395264,1.1672503210526497,0.8303630197727478,1.25
0.25,68,68,71,100,42,50,41,0.019062042236328125,0.2999515235424042,5.511827886626243,3.314211341471195,3.8
0.25,64,86,75,100,67,58,58,0.49798455834388733,0.5778236985206604,5.4162064418412585,3.8780319653268527,2.6
0.75,86,86,84,100,84,85,80,0.7046853303909302,0.7577673196792603,1.5949320541524887,1.2529866224859951,0.8
0.6,74,77,87,100,64,81,61,0.6226382255554199,0.7257388830184937,2.8701739417093277,1.8058737676359413,3.4
0.5,73,80,82,100,78,84,70,0.3323090970516205,0.5749847292900085,4.011712968174712,2.4066132080460374,4.0
0.16666666666666666,49,86,63,100,56,49,46,0.16773636639118195,0.25342345237731934,6.072574975750285,3.858103755582809,4.8
0.5,70,82,85,100,75,86,67,0.6795498132705688,0.665985107421875,3.2094853186842087,2.450844692198295,4.8
0.75,89,89,87,100,88,87,83,0.8803914785385132,0.7499998807907104,0.4006760384144783,0.2871890429041386,4.6
0.125,63,63,64,100,51,51,51,0.06969407200813293,0.158518984913826,6.250432860728245,4.226080709345372,4.2
0.3333333333333333,60,60,67,100,49,60,53,0.3461604714393616,0.4539957046508789,4.342693214648058,2.8765592213540416,1.2
0.4,64,86,87,100,67,82,59,0.6819926500320435,0.5700352787971497,3.828446516271775,2.4571213864207055,2.6
0.75,83,95,96,100,100,100,84,0.8364903926849365,0.8660252094268799,1.9523533009312808,1.2234235225100996,0.8
0.8333333333333334,92,95,98,100,100,100,94,0.909144937992096,0.9207490682601929,1.5193053113765718,1.0853293739833834,2.6
0.5,51,86,68,100,60,84,56,0.18265359103679657,0.6123723983764648,3.76778988444543,2.3587775566315243,1.0
0.4,60,60,66,100,54,63,48,0.48782891035079956,0.5855401754379272,4.398814891823766,2.7163469157315583,1.2
0.3333333333333333,72,72,74,100,65,63,63,0.08877884596586227,0.34903672337532043,5.1171143720544,3.507974581349405,3.0
0.6,80,84,84,100,61,88,68,0.8386846780776978,0.7745971083641052,3.1095448431736847,1.898148113636588,0.4
0.25,51,86,58,100,57,53,50,0.07583435624837875,0.28867509961128235,6.173154526421162,3.8262793967801136,0.4
0.25,72,72,80,100,64,65,59,0.3764722943305969,0.38113275170326233,5.833252155057191,3.957724240836126,3.0
0.6,77,86,84,100,77,100,80,0.7130300998687744,0.8401678204536438,2.5788013138098704,1.787365584335906,4.0
0.6,75,79,82,100,70,83,83,0.5128988027572632,0.7745962142944336,2.2978039581984757,1.4628354397262573,4.8
0.6666666666666666,82,95,95,100,77,100,87,0.783542811870575,0.8164964914321899,2.210748489365513,1.3374089435819967,4.2
0.0,49,49,57,39,39,37,37,0.0,-1.6298145055770874e-09,8.124412918678964,5.3213420729707455,3.0
0.0,51,51,58,55,55,50,50,0.0,-1.257285475730896e-08,7.743200305341714,4.660665992165785,0.6
0.5,74,75,81,100,77,79,68,0.5804622173309326,0.6730653047561646,2.206496145189476,1.60488574203949,3.0
0.4,73,73,78,100,63,72,72,0.4225260019302368,0.5484739542007446,4.436888626239396,3.096611652644547,3.0
0.75,90,90,86,100,79,86,86,0.7513740062713623,0.8148360848426819,1.7443538990871905,1.1007651827189924,0.0
0.125,52,86,63,100,40,42,42,0.06835281103849411,0.17406508326530457,6.008836103856955,4.1168208829566,2.2
0.6666666666666666,79,79,79,100,79,73,73,0.30227726697921753,0.7656577229499817,2.779781325389006,2.027799328186193,2.8
0.5,72,75,79,100,71,79,74,0.624803900718689,0.5895904898643494,2.906983858169945,2.0124654485807962,1.8
0.6666666666666666,81,81,81,100,71,74,74,0.8311217427253723,0.8575870394706726,2.671399970743151,1.7411736489393943,3.2
0.6666666666666666,74,86,76,100,84,91,83,0.7307459115982056,0.7302966117858887,1.6522352368728337,1.181555891544251,2.8
0.5,64,86,65,100,77,100,63,0.840205729007721,0.933037281036377,3.4911491709351536,2.1791756379282474,4.6
0.0,59,59,61,33,33,31,31,0.0,0.00022761651780456305,8.18195495566351,5.095942480717348,0.0
0.0,60,60,61,46,46,39,39,0.0,6.05359673500061e-09,7.08343510307423,4.368639393493293,2.8
0.3333333333333333,84,84,82,100,59,58,53,0.4823361039161682,0.33333346247673035,3.800992519609275,2.373364082423746,1.0
0.6666666666666666,85,85,85,100,53,80,51,0.4991779327392578,0.6822041869163513,2.72451369666494,1.7822115140240133,4.0
0.5714285714285714,78,78,78,100,65,75,68,0.657685399055481,0.6727186441421509,2.4112306086783124,1.6372898232423894,3.8
0.5,81,81,82,100,82,78,78,0.6083580255508423,0.6970718502998352,3.8363094776867865,2.6380965717018126,2.4
0.5,79,83,74,100,88,87,79,0.6903165578842163,0.5773500204086304,3.6876109288230476,2.2867488760697907,0.0
0.3333333333333333,62,62,68,100,47,47,47,0.1100614070892334,0.4082484841346741,5.388338272300235,3.0419897330216257,4.4
0.0,57,57,60,54,54,49,49,0.0,6.548245437443256e-06,6.5117866237201705,4.512849745665232,4.0
0.6,80,81,87,100,61,85,69,0.6328284740447998,0.6708202958106995,2.8905853008902547,1.8286691355257032,0.8
0.3333333333333333,68,68,70,100,41,40,40,0.03749960660934448,0.38022416830062866,5.591086720817046,3.806602011044342,0.0
0.0,62,62,68,34,34,33,33,0.0,6.344635039567947e-09,7.097883573839369,4.8057370149085985,0.533
0.6,76,80,86,100,77,84,72,0.5219849348068237,0.6708202362060547,2.861065376800156,1.8800408298541547,5.0
0.5,67,67,70,100,70,67,67,0.5857893228530884,0.7072116136550903,3.8964303949928287,2.466408231021881,3.6
0.0,53,53,61,44,44,38,38,0.0,-2.561137080192566e-09,7.685207417301058,4.969557651375327,3.5
0.4,67,86,70,100,77,76,67,0.3585323393344879,0.5163977146148682,3.591390741544633,2.3479010778777876,0.2
0.25,63,63,67,100,50,57,48,0.20741958916187286,0.3535534739494324,6.263444636145492,4.077297779983239,4.75
0.25,67,67,69,100,50,49,44,0.4170330762863159,0.2495317906141281,4.315323131501675,2.905261807797432,5.0
1.0,100,100,100,100,100,100,100,0.9999999403953552,1.0000001192092896,0.0,0.0,3.2
0.3333333333333333,68,68,69,100,44,53,42,0.02919291891157627,0.33333325386047363,4.992657704293302,3.0342358046555287,4.0
0.1,54,54,57,100,41,43,41,0.17289167642593384,0.3440840542316437,5.086986436670774,3.42425509057127,3.6
0.3333333333333333,68,68,68,100,61,59,59,0.06380122154951096,0.40824809670448303,4.494000883587662,3.0519936090236177,2.0
0.0,56,56,58,30,30,26,26,0.0,-6.402842700481415e-10,7.727054740507508,4.880789729809474,3.5
0.0,63,63,66,39,39,36,36,0.0,-5.3551048040390015e-09,7.999483780859223,4.847002871061994,1.4
0.6,72,76,77,100,72,80,65,0.6832107305526733,0.7778846621513367,3.1917745307329177,2.0601994104241372,3.6
0.2857142857142857,58,86,63,100,47,54,42,0.25261783599853516,0.41403958201408386,5.512828610118795,3.591257985042329,0.0
0.25,70,70,69,100,57,62,62,0.04791920632123947,0.4101216793060303,4.047104748089558,2.736975588840891,0.5
0.6666666666666666,82,82,75,100,71,83,62,0.4983210265636444,0.6666668057441711,2.12321287559863,1.2519262318676823,4.8
0.3333333333333333,70,70,77,100,48,53,42,0.32056868076324463,0.38029879331588745,4.598539227293859,2.988839172507719,4.0
0.25,62,62,65,100,50,54,47,0.29341450333595276,0.29410725831985474,4.805392535894204,3.353241661750889,4.133
0.0,47,47,55,47,47,45,45,0.0,6.184563972055912e-09,7.399487890416139,4.612309212128584,3.2
0.3333333333333333,56,86,72,100,82,78,59,0.20353835821151733,0.40824809670448303,5.092958249375407,3.1805100748806248,1.2
0.5,81,81,79,100,67,82,64,0.352386474609375,0.5773499011993408,2.7336042400798104,1.6205933866233755,1.6
0.5,89,89,91,100,87,87,87,0.39402636885643005,0.5000001192092896,3.6682988734774584,2.1799286537389753,3.8
0.0,55,55,63,45,45,41,41,0.0,-1.5133991837501526e-09,6.751365086453258,4.545762619607217,4.0
0.2,59,59,63,100,44,41,41,0.17872460186481476,0.2581988573074341,5.401020481035232,3.623004972161293,5.0
0.4,75,75,76,100,61,59,56,0.636239230632782,0.5897822380065918,4.157783091825676,2.967816300731182,2.0
0.0,73,73,75,50,50,45,45,0.0,1.1641532182693481e-09,8.052956343448772,5.022788896197011,5.0
0.25,55,58,60,100,54,61,54,0.09854693710803986,0.2924071252346039,4.988224464517603,3.2243530282620996,3.6
0.25,60,86,71,100,61,56,49,0.4938555657863617,0.40824830532073975,4.027570829267184,2.5484039215022443,4.0
0.0,50,50,54,36,36,34,34,0.0,-4.0745362639427185e-09,6.9776447990499495,4.4850932482315065,0.8
0.5,72,86,68,100,64,91,68,0.6802509427070618,0.6574286818504333,3.2156894527809157,2.0952345117230355,3.4
0.3333333333333333,60,60,62,100,50,45,45,0.03411019220948219,0.3733523488044739,5.198886104829806,3.5637357785906367,5.0
0.6666666666666666,82,82,82,100,61,76,59,0.7891528606414795,0.8164969086647034,2.7579713300176265,1.2368664912855005,2.2
0.3333333333333333,49,86,60,100,50,59,48,0.5445637702941895,0.4760596454143524,5.233765702400279,3.2635907688843324,2.2
0.3333333333333333,59,86,78,100,73,78,57,0.35501641035079956,0.4082481265068054,3.8004573929820262,2.662949915880352,0.0
0.3333333333333333,65,65,70,100,65,65,65,0.14187414944171906,0.3333333730697632,4.334369928167509,2.535215557676461,5.0
0.14285714285714285,54,54,61,100,44,43,40,0.0590311735868454,0.15524181723594666,6.7966403235137856,4.526592134408693,2.4
0.0,47,47,50,40,40,36,36,0.0,8.672941476106644e-09,8.127432196755493,4.902526696824884,0.0
0.25,60,60,66,100,47,48,48,0.04369795322418213,0.32287120819091797,5.287681885356295,3.2824172738688686,3.5
0.14285714285714285,66,66,68,100,50,49,49,0.2723245620727539,0.22388136386871338,6.025121222503269,3.9381293290478836,2.333
0.5,74,74,86,100,74,77,77,0.6195661425590515,0.6585671305656433,3.553222741111256,2.5057954354837073,4.25
0.75,95,95,90,100,83,92,92,0.7139199376106262,0.7499997615814209,0.8022498939237594,0.6955725200321674,2.2
0.75,87,95,84,100,89,100,88,0.8624467253684998,0.9278630018234253,1.7497419655765678,1.1899413799540848,5.0
0.5,78,78,85,100,82,78,78,0.13936211168766022,0.5774245858192444,3.05747796690627,1.9217057582573822,3.0
0.75,86,95,97,100,73,100,88,0.8844140768051147,0.8656365275382996,1.9608313076470745,1.2350567954932419,4.0
0.5,79,79,83,100,73,73,73,0.09616240113973618,0.4999999701976776,4.074603080749512,2.3989057540893555,3.0
0.3333333333333333,62,62,65,100,47,53,43,0.1669125109910965,0.3337325155735016,4.33139149819359,2.9706634340309,0.8
0.5,71,86,72,100,57,79,59,0.47861772775650024,0.6123725175857544,3.9313816722900428,2.3651228767760917,4.2
0.25,60,60,68,100,50,58,47,0.22406432032585144,0.28690820932388306,5.211170577252081,3.518537279936059,1.2
0.0,51,51,59,40,40,41,41,0.0,-3.296011345810257e-05,6.470509262195425,4.374006546907152,3.0
0.6,82,82,84,100,83,84,80,0.6111796498298645,0.670820415019989,2.233376743235016,1.5342643401932716,0.0
0.75,77,86,83,100,71,100,76,1.0,0.9999998807907104,2.1731611471157537,1.390853414918024,0.25
0.6666666666666666,94,94,89,100,83,92,92,0.698833167552948,0.8164966106414795,1.942350335813539,1.298919411689679,1.0
0.0,47,47,57,50,50,45,45,0.0,-2.561137080192566e-09,7.558080776138288,4.905440370470117,2.8
0.375,59,86,71,100,64,87,58,0.7223138213157654,0.70710688829422,4.452256467660665,2.9062334498991964,4.0
0.5,83,83,82,100,70,76,76,0.4281962215900421,0.5558757185935974,1.995246327149868,1.8349021662712095,2.75
0.0,60,60,63,59,59,53,53,0.0,-1.1641532182693481e-09,8.243514708482923,5.257005567377287,0.4
0.5,71,71,77,100,70,71,68,0.5199691653251648,0.6540284156799316,3.2237163056107616,2.5464937748036074,2.6
0.0,59,59,62,38,38,36,36,0.0,1.4260876923799515e-09,7.745759586107516,4.75439487044747,2.4
0.3333333333333333,85,85,85,100,76,80,80,0.04402130842208862,0.4151046872138977,3.8531139564781354,2.614224370283174,2.8
0.5,79,79,79,100,62,69,58,0.6612987518310547,0.6324555277824402,3.6504643894555646,2.442550277829392,0.75
0.14285714285714285,60,60,61,100,50,49,49,0.1215439885854721,0.16530458629131317,5.508436912908057,3.747672753997809,0.0
0.6666666666666666,81,81,82,100,50,74,56,0.6106129288673401,0.6666665077209473,2.4390973426092537,1.7434412687945366,2.75
0.0,38,45,50,43,43,38,38,0.0,0.0,7.155369121460116,4.382574678013445,0.0
0.6,82,82,82,100,85,86,80,0.711919367313385,0.6708204746246338,2.0582216708553314,1.4168124283633947,2.2
0.4,78,78,81,100,81,80,78,0.4490925073623657,0.5762697458267212,4.030703192772668,2.682070500767876,0.0
0.8,84,95,91,100,100,100,83,0.9084775447845459,0.9038431644439697,1.369331228853321,0.8879186606759071,4.8
0.4,75,75,85,100,81,73,67,0.563397228717804,0.4472135603427887,2.84963518696475,2.1803130310224534,3.6
0.25,58,58,64,100,45,56,49,0.12354899942874908,0.3189481198787689,5.812127239422235,3.5986665481110007,2.6
0.0,50,60,64,44,44,36,36,0.0,-0.0005052117630839348,7.244671556805693,4.390605863780784,2.4
0.3333333333333333,82,82,82,100,74,70,70,0.3063953220844269,0.34442299604415894,3.1159143603805384,2.3349359214637593,5.0
0.6666666666666666,94,94,88,100,81,91,91,0.714090883731842,0.6666667461395264,1.0696678487598206,0.9274297144225319,1.8
0.625,76,84,89,100,79,88,66,0.7898807525634766,0.9128707647323608,2.297940743290803,1.4381532013417706,0.4
1.0,100,100,100,100,100,100,100,1.0,1.0,0.0,0.0,0.4
0.2857142857142857,60,60,59,100,53,55,55,0.1954069286584854,0.3779642879962921,5.122255275918265,3.372399654674617,2.25
0.25,62,62,65,100,59,60,60,0.09935878217220306,0.24999994039535522,5.648051095629692,3.5976749652020934,3.6
0.75,88,95,88,100,85,100,83,0.990645170211792,0.9428098201751709,1.638851413488388,1.0074444854348898,3.2
0.16666666666666666,64,64,65,100,42,49,41,0.04949984699487686,0.18671151995658875,6.249744440538253,4.006342894393406,4.0
0.8,89,89,88,100,83,91,80,0.8117881417274475,0.8944271802902222,1.2975956228279115,0.8903802343540191,0.0
0.42857142857142855,59,65,65,100,67,68,57,0.48905330896377563,0.6283612251281738,4.0396476414094575,2.702501693611592,0.0
0.5,56,90,89,100,73,100,58,0.5066065788269043,0.70710688829422,3.3702452535638807,2.3075051189013718,2.8
0.0,67,67,67,47,47,44,44,0.0,-6.984919309616089e-09,6.659158211238419,4.142475924865234,2.8
0.0,38,38,47,20,20,21,21,0.0,1.7404090613126755e-08,7.52624206662222,4.580582434918591,3.6
0.6666666666666666,86,86,86,100,78,88,76,0.7421613335609436,0.6666669249534607,2.0192152625944324,1.1949205864690444,1.2
0.2,49,49,56,100,48,46,38,0.15622153878211975,0.2860110104084015,5.7651789827120306,4.079040059317017,3.0
0.14285714285714285,60,60,66,100,52,53,49,0.355940043926239,0.26702940464019775,5.324426069954711,4.059534699222676,1.8
0.6666666666666666,86,86,86,100,78,88,76,0.7421613335609436,0.6666669249534607,2.0192152625944324,1.1949205864690444,1.0
0.6,93,93,86,100,89,90,90,0.5109230279922485,0.7035126686096191,1.7996265556182862,1.497280241203308,5.0
0.5,59,86,77,100,69,72,65,0.327609121799469,0.654653787612915,3.8758558531929954,2.4750668670908933,0.6
0.2857142857142857,55,55,57,100,49,50,47,0.20011362433433533,0.32298651337623596,5.604417925668511,3.5089888198705164,1.6
0.5,68,68,71,100,55,68,60,0.5137836337089539,0.5,3.4862672404022215,2.356059603313923,0.4
0.5,78,78,79,100,74,77,72,0.7036756873130798,0.5773503184318542,3.206637709111946,2.2567590541745433,3.8
0.75,75,85,82,100,95,89,79,0.7624230980873108,0.7701747417449951,2.1490058629806517,1.3546641072161434,4.4
0.6666666666666666,83,83,81,100,76,79,78,0.6664208769798279,0.8164966702461243,2.919242164881706,1.8234411125006675,2.692
0.5,81,82,87,100,80,86,86,0.37096497416496277,0.5773504972457886,2.967654184624827,1.868039834294957,2.6
0.5,73,75,85,100,79,79,65,0.3251369595527649,0.5773505568504333,3.385076049642663,2.2056449152987523,1.2
0.3333333333333333,76,76,77,100,62,67,67,0.4501689374446869,0.3629494607448578,3.155152801369846,2.1318006213224376,3.4
0.6,83,83,83,100,88,79,79,0.27623075246810913,0.599999725818634,2.9525421145563127,1.8273236480838775,0.0
0.2,47,86,60,100,47,44,44,0.26513540744781494,0.2581988573074341,6.011419444105227,3.829640503312311,3.2
0.25,59,59,67,100,45,50,50,0.17467281222343445,0.31645622849464417,4.779018862780094,3.3901551980131033,2.6
0.6666666666666666,86,86,83,100,86,83,80,0.8945477604866028,0.8164966106414795,2.4016179585480972,1.7296981147479273,1.6
0.0,58,58,60,52,52,48,48,0.0,-4.889443516731262e-09,6.463830941818619,4.409045177217269,0.5
0.6,76,81,86,100,78,85,75,0.646278977394104,0.729941725730896,3.1399376548885347,2.0276222593589783,0.167
0.16666666666666666,50,50,58,100,44,40,40,0.14936824142932892,0.33868613839149475,4.82125961415401,3.436806054280283,0.0
0.42857142857142855,76,76,75,100,66,68,65,0.40199077129364014,0.5910618901252747,3.6028875016313653,2.364784754592479,3.8
0.3333333333333333,61,61,61,100,56,55,45,0.3449369966983795,0.4552345275878906,4.325540912148549,3.0239584298365223,4.8
0.4,58,86,82,100,61,84,56,0.47891634702682495,0.5496348142623901,5.137918695905319,3.147573532222606,3.2
0.3333333333333333,69,69,71,100,61,59,59,0.5073732733726501,0.44263923168182373,4.254573103180211,2.8282276126264927,3.0
0.0,55,55,61,51,51,47,47,0.0,-4.773028194904327e-09,8.238419477967799,5.071550235806991,1.75
1.0,100,100,100,100,100,100,100,1.0,0.9999997615814209,0.0,0.0,3.6
0.3333333333333333,71,71,68,100,47,61,42,0.16731904447078705,0.3954594135284424,4.785298508778712,3.220727629703453,1.667
0.6666666666666666,86,86,86,100,83,81,81,0.6788153648376465,0.845350980758667,1.839246244368809,1.4387861553373589,0.8
0.6666666666666666,96,96,92,100,75,94,71,0.953118085861206,0.6662375926971436,1.601137750508979,1.0062812284236902,4.2
0.16666666666666666,58,58,64,100,47,51,51,0.1197160854935646,0.20124292373657227,5.424444671793867,3.8620937740481063,2.2
0.8,86,86,87,100,70,82,70,0.8844249248504639,0.8943148255348206,1.0624664000427246,0.7562437400093078,3.8
0.3333333333333333,68,68,67,100,43,38,38,0.3028489947319031,0.4662863314151764,4.32185614094147,2.8911165139690196,3.2
0.0,57,57,61,44,44,38,38,0.0,0.003260042518377304,7.4707151177257245,4.867731224085637,3.75
0.6,68,86,82,100,89,100,68,0.5433580279350281,0.7745966911315918,3.0341986996789574,2.0464602025864638,5.0
0.5,67,72,74,100,74,76,76,0.23980221152305603,0.49999991059303284,3.45381896087728,2.3018373625566233,1.0
0.14285714285714285,40,86,62,100,56,48,39,0.3515869975090027,0.30270668864250183,6.4688214530659245,4.602745997193413,4.4
0.6666666666666666,83,83,81,100,81,81,76,0.2610420286655426,0.6666666865348816,2.0259284567733618,1.5358076614567455,3.8
0.5,60,60,64,100,50,58,50,0.05504947528243065,0.5242488980293274,3.93331632633924,2.3617774812487595,0.0
0.3333333333333333,59,59,62,100,29,41,34,0.03361017256975174,0.4082481861114502,5.984122298475596,3.4383918380526777,3.0
0.3333333333333333,73,73,74,100,29,54,27,0.6871712803840637,0.40824830532073975,4.012764215630413,2.338407285150964,3.0
0.0,55,55,56,47,47,44,44,0.0,-2.0954757928848267e-09,7.65927208013829,5.244857857142539,1.75
0.2,58,58,68,100,63,59,59,0.1653563231229782,0.22360682487487793,5.868390196445894,3.797151960505986,4.4
0.3333333333333333,69,69,73,100,56,61,56,0.5275020599365234,0.6649194359779358,5.000820421918367,3.3310223614953443,5.0
0.5,76,76,78,100,45,70,43,0.3197014331817627,0.7071065902709961,3.51224843667984,2.2256601895189285,4.25
0.6666666666666666,87,87,87,100,65,83,68,0.6743386387825012,0.6666668653488159,2.0488274330456195,1.1110334365092962,2.6
0.4,68,68,79,100,68,62,59,0.3176175355911255,0.4474548399448395,4.709759313158417,3.1360015192337034,0.4
0.5,79,79,83,100,45,73,45,0.06297024339437485,0.5000001192092896,3.8042125701904297,2.4457239713544845,4.6
0.6666666666666666,86,86,86,100,72,88,76,0.9404481053352356,0.6660937070846558,2.0192133785303703,1.194920679637051,0.4
0.3333333333333333,65,65,79,100,75,64,64,0.14064663648605347,0.577350378036499,5.279344693047643,3.2900223894226697,3.2
0.0,59,59,61,48,48,48,48,0.0,5.122274160385132e-09,6.873193546100015,4.9343193737898305,2.8
0.75,89,89,89,100,77,87,76,0.643338143825531,0.7500002384185791,1.8206095623559952,1.2255813759293557,0.8
0.2,59,86,70,100,47,48,35,0.030140075832605362,0.3250456750392914,5.511034257939933,3.727590853411827,0.4
0.5,81,81,80,100,73,74,74,0.17594115436077118,0.5870711803436279,3.910482520918846,2.4754849303393365,3.4
0.2,72,72,73,100,48,46,46,0.17675159871578217,0.21426551043987274,5.984748367123031,3.8170150490727424,0.25
0.5,74,74,75,100,75,75,70,0.5659761428833008,0.6318445801734924,2.993237373381795,2.0742662697390295,5.0
0.0,47,50,55,54,54,47,47,0.0,0.0,9.289770760197639,5.44752867626667,0.0
1.0,83,95,84,100,100,100,100,1.0,1.0000001192092896,0.0,0.0,3.0
0.5,77,86,79,100,78,88,60,0.45095425844192505,0.5888208150863647,3.251034915783307,2.0666122008115773,2.6
0.25,62,62,73,100,60,54,49,0.118545763194561,0.48769381642341614,6.4134891692817115,3.7949558711416493,0.0
0.16666666666666666,54,54,56,100,43,43,43,0.017197156324982643,0.2143034040927887,6.478977883187006,4.455156976242836,1.25
0.0,46,51,57,43,43,38,38,0.0,6.3810148276388645e-09,7.662881317019177,4.895198880834603,1.4
0.75,81,84,75,100,81,88,77,0.7782424688339233,0.8583713173866272,2.2814115093445286,1.519787313863507,0.75
