word_count,sentence_count,avg_sentence_len,avg_word_len,spelling_errors,long_word,exc_count,que_count,stopwords_count,unigrams_count,bigrams_count,trigrams_count,noun_count,adj_count,adv_count,verb_count,fw_count,syllable_count,flesch_reading_ease,smog_index,flesch_kincaid_grade,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog,neg_sentiment,neu_sentiment,pos_sentiment
502.0,22.0,22.818181818181817,3.9581673306772913,19.0,74.0,1.0,0.0,229.0,199,421,474,110,35,27,96,0,610,76.76,10.1,7.5,8.53,9.4,6.49,54,6.0,14.667252747252743,1.5150000000000001,18.458000000000006,2.028
535.0,34.0,15.735294117647054,3.9177570093457934,43.0,89.0,3.0,0.0,214.0,217,451,512,114,43,37,99,0,647,74.08,9.3,6.4,9.1,7.5,6.41,61,4.777777777777779,12.88731182795699,5.9,26.321999999999992,1.78
346.0,17.0,20.352941176470583,4.312138728323698,23.0,84.0,0.0,1.0,113.0,200,324,339,96,27,15,63,0,477,53.31,12.6,10.3,11.6,11.2,8.37,74,6.416666666666668,18.896842105263158,0.137,14.488999999999999,2.374
199.0,7.0,28.42857142857143,3.743718592964824,4.0,20.0,0.0,0.0,73.0,95,160,181,54,11,5,37,0,226,71.78,10.9,9.4,8.88,11.9,6.6,19,12.625,16.273063583815027,0.40900000000000003,5.459,1.1320000000000001
360.0,19.0,18.94736842105263,4.166666666666667,22.0,63.0,1.0,0.0,144.0,175,312,344,97,29,31,67,0,476,70.73,11.2,7.7,9.34,9.1,6.89,50,4.625,15.02060606060606,2.026,15.095,1.879
384.0,16.0,24.0,3.6822916666666665,13.0,44.0,0.0,0.0,187.0,154,318,356,94,9,15,65,0,453,74.63,10.1,8.3,6.62,8.9,6.57,41,5.7142857142857135,15.445714285714288,0.0,14.923,1.077
376.0,20.0,18.8,3.9627659574468086,12.0,58.0,0.0,3.0,179.0,143,298,342,81,15,8,72,0,467,79.19,10.4,6.5,7.83,7.9,6.09,35,7.083333333333334,12.994582132564842,0.257,17.808,1.935
552.0,32.0,17.25,4.206521739130435,21.0,108.0,1.0,1.0,219.0,239,457,520,123,43,41,91,0,736,64.1,10.3,8.2,10.09,8.8,7.3,91,6.5,15.549236947791163,0.182,26.961,4.856999999999999
426.0,21.0,20.285714285714285,3.657276995305165,31.0,48.0,0.0,2.0,171.0,198,387,416,95,25,34,76,0,483,79.19,9.8,6.5,7.94,8.0,6.7,51,5.7142857142857135,14.53377049180328,0.418,19.703,0.879
311.0,20.0,15.55,3.6688102893890684,14.0,40.0,0.0,0.0,140.0,133,258,279,55,13,16,56,0,375,74.49,10.4,6.3,7.13,5.7,6.22,33,6.25,12.315164835164836,1.2120000000000002,15.463000000000001,3.3260000000000005
258.0,11.0,23.45454545454545,3.5736434108527133,15.0,26.0,0.0,0.0,141.0,98,204,237,40,11,19,57,0,289,80.85,7.6,8.0,5.52,8.9,1.98,12,8.9,13.63170124481328,0.846,9.856000000000002,0.297
614.0,37.0,16.59459459459459,4.1042345276872965,42.0,126.0,1.0,1.0,211.0,264,528,586,169,55,33,97,0,811,65.01,11.0,7.8,10.72,9.1,7.63,109,7.416666666666666,16.137575757575757,0.7799999999999999,30.604,5.6160000000000005
480.0,25.0,19.2,3.920833333333333,19.0,74.0,3.0,2.0,198.0,203,416,460,105,27,29,91,1,592,71.14,10.2,7.6,8.81,8.5,6.67,59,5.928571428571429,14.352941176470587,2.1679999999999997,21.619,1.214
561.0,30.0,18.7,3.9126559714795017,28.0,95.0,0.0,2.0,218.0,232,462,522,113,30,19,117,0,712,62.78,10.9,8.7,9.28,8.8,6.8,72,6.428571428571429,14.64957055214724,0.276,25.514000000000003,4.211
163.0,12.0,13.583333333333336,3.7607361963190185,13.0,22.0,1.0,2.0,58.0,94,152,157,45,11,7,34,0,195,75.5,8.8,5.9,8.16,6.3,6.97,24,5.625,13.937142857142858,0.217,10.351999999999999,1.431
583.0,37.0,15.756756756756756,3.9416809605488847,27.0,98.0,2.0,3.0,239.0,198,472,545,152,25,23,107,0,720,74.59,10.2,6.2,9.27,7.4,6.19,60,6.0,12.192475247524753,4.460000000000001,30.23,2.311
589.0,26.0,22.653846153846153,4.040747028862479,27.0,121.0,0.0,0.0,240.0,271,531,571,151,45,37,91,0,771,59.94,12.2,9.8,10.44,10.9,7.75,102,7.333333333333334,17.833216374269007,2.9290000000000003,21.382,1.6900000000000002
221.0,8.0,27.625,4.276018099547511,12.0,44.0,0.0,0.0,90.0,120,207,217,54,12,11,44,0,301,54.26,13.0,12.0,10.74,13.7,7.24,30,6.428571428571429,18.060594059405943,0.047,7.049,0.904
386.0,16.0,24.125,3.8549222797927465,20.0,59.0,4.0,2.0,165.0,181,329,356,84,22,21,68,0,446,74.02,10.2,8.5,9.46,11.3,6.53,38,7.583333333333334,15.510385756676559,0.0,13.698,2.302
481.0,31.0,15.516129032258064,3.713097713097713,27.0,63.0,0.0,0.0,195.0,221,413,456,94,46,23,78,0,563,74.69,9.2,6.2,7.76,6.1,6.12,48,4.777777777777779,12.00431654676259,0.152,28.098000000000003,2.7499999999999996
383.0,22.0,17.40909090909091,4.018276762402088,19.0,67.0,0.0,0.0,159.0,166,319,365,85,21,12,65,0,466,72.76,9.3,6.9,9.57,8.3,6.59,47,7.583333333333334,13.705722713864308,0.0,17.364,4.636000000000001
400.0,20.0,20.0,3.595,14.0,62.0,0.0,1.0,131.0,187,345,383,119,19,13,69,1,467,63.7,10.0,8.4,9.86,8.8,8.03,73,7.333333333333334,17.525000000000002,0.066,17.942000000000004,1.992
400.0,18.0,22.222222222222214,3.8075,9.0,59.0,1.0,0.0,165.0,195,356,385,80,40,29,69,0,486,68.3,11.4,8.7,8.18,9.2,6.92,52,10.1,15.746330532212887,0.089,13.985000000000001,3.9260000000000006
305.0,10.0,30.5,4.036065573770491,5.0,53.0,0.0,1.0,126.0,139,254,283,82,22,6,40,2,392,60.79,13.7,11.5,9.99,14.1,7.25,39,9.0,18.615294117647053,0.0,8.037,1.9630000000000003
374.0,17.0,22.0,4.066844919786096,22.0,66.0,1.0,0.0,149.0,183,313,343,76,35,21,66,0,473,68.6,11.0,8.5,9.98,10.5,6.98,50,7.166666666666666,15.824096385542171,0.458,13.664,2.879
181.0,3.0,60.33333333333334,3.74585635359116,12.0,17.0,0.0,0.0,100.0,94,168,177,34,15,13,28,0,211,45.13,11.9,21.7,5.82,26.3,7.73,13,16.5,28.641348314606738,0.037,2.231,0.732
361.0,17.0,21.23529411764705,3.966759002770083,25.0,44.0,0.0,0.0,151.0,156,310,345,79,25,10,70,0,435,76.76,10.1,7.5,7.83,8.8,6.22,34,5.0625,13.967619047619047,1.093,13.09,2.819
468.0,28.0,16.714285714285715,3.7094017094017095,26.0,66.0,2.0,0.0,195.0,218,416,447,101,39,23,74,1,544,81.73,9.1,5.6,6.89,6.1,6.6,59,5.571428571428571,13.605933014354065,0.227,23.938000000000006,3.8339999999999996
224.0,9.0,24.88888888888889,3.602678571428572,10.0,31.0,0.0,0.0,105.0,124,206,221,43,16,14,44,0,256,74.63,11.0,8.3,7.14,9.3,6.57,23,8.9,15.43005076142132,0.367,7.299,1.335
278.0,13.0,21.384615384615387,3.8776978417266186,22.0,39.0,0.0,0.0,132.0,119,231,257,56,20,10,60,0,327,76.66,8.6,7.5,7.31,8.5,5.84,20,16.166666666666668,13.048803088803089,0.178,12.383999999999999,0.438
604.0,29.0,20.82758620689655,3.8476821192052975,27.0,110.0,3.0,1.0,240.0,259,530,592,146,36,30,108,0,739,70.23,11.1,7.9,9.34,9.4,7.3,91,5.0625,16.18702702702703,0.123,23.923999999999996,4.953
371.0,20.0,18.55,3.6226415094339615,16.0,44.0,0.0,3.0,154.0,162,310,347,98,22,25,51,0,419,80.51,10.0,6.0,7.42,6.9,6.0,32,4.625,12.415155279503105,1.855,16.506,1.6389999999999998
537.0,29.0,18.51724137931034,3.6722532588454375,16.0,64.0,0.0,0.0,250.0,204,460,517,107,31,32,96,0,637,79.8,9.8,6.3,6.44,6.5,6.18,53,5.1875,13.064262295081965,0.37,24.009000000000004,4.6209999999999996
278.0,9.0,30.88888888888889,4.280575539568345,9.0,61.0,0.0,1.0,101.0,130,225,248,75,25,17,47,0,374,52.33,14.1,12.7,11.96,15.7,7.37,37,11.625,18.92081632653061,0.375,7.617,1.008
621.0,44.0,14.113636363636365,3.4347826086956523,23.0,66.0,1.0,1.0,225.0,243,495,568,136,61,32,99,0,654,85.18,8.8,4.2,7.0,5.0,6.14,62,4.111111111111111,11.491518737672587,2.5489999999999995,35.329000000000015,6.120999999999999
429.0,27.0,15.888888888888893,3.5944055944055946,32.0,50.0,4.0,1.0,183.0,199,392,422,84,27,27,93,0,480,90.8,8.2,4.1,5.91,5.0,6.1,43,5.1875,12.175958549222797,0.069,23.455999999999996,3.475
464.0,27.0,17.185185185185187,4.060344827586206,19.0,89.0,3.0,2.0,148.0,210,412,448,129,25,35,74,0,592,65.62,11.1,7.6,10.84,8.9,6.97,66,6.2857142857142865,14.323544303797467,0.379,22.407,4.215
380.0,21.0,18.095238095238095,3.7578947368421054,11.0,44.0,1.0,0.0,161.0,164,334,371,83,26,25,66,0,449,80.62,10.0,6.0,7.89,7.2,6.6,46,5.928571428571429,13.89253731343284,1.3719999999999999,17.304,2.3249999999999997
286.0,8.0,35.75,3.7622377622377616,12.0,39.0,0.0,0.0,133.0,138,260,277,70,12,10,55,0,344,63.87,13.2,12.4,7.9,14.8,7.31,34,16.5,20.230769230769234,0.28200000000000003,6.162,1.556
416.0,24.0,17.333333333333332,4.009615384615385,18.0,64.0,0.0,2.0,171.0,190,373,399,87,17,25,84,0,530,72.66,11.1,7.0,8.99,7.9,6.44,48,6.0,13.34745308310992,1.1400000000000001,19.218999999999998,3.641
493.0,24.0,20.541666666666668,3.931034482758621,36.0,84.0,5.0,5.0,186.0,228,437,481,122,25,32,85,0,602,70.23,10.4,7.9,9.45,9.5,7.09,70,6.357142857142858,15.671627906976745,1.066,20.118,2.8169999999999997
590.0,36.0,16.38888888888889,3.983050847457627,36.0,90.0,2.0,1.0,198.0,260,513,561,172,47,49,92,0,731,65.93,10.7,7.5,10.49,8.5,7.28,93,4.875,15.004909456740446,3.155,27.911999999999995,4.936000000000002
395.0,33.0,11.969696969696967,4.129113924050634,34.0,66.0,0.0,0.0,138.0,178,335,371,96,20,15,82,0,502,77.53,9.7,5.1,8.91,6.2,6.62,55,2.9166666666666665,12.494689265536726,0.485,27.708999999999996,4.807
474.0,34.0,13.941176470588234,4.0548523206751055,15.0,83.0,0.0,0.0,180.0,179,376,432,124,36,30,87,0,624,67.96,10.5,6.7,9.67,7.1,6.36,56,4.222222222222221,12.143728813559322,2.613,27.529000000000007,3.8579999999999997
265.0,19.0,13.947368421052632,4.203773584905662,17.0,51.0,0.0,0.0,107.0,129,219,248,60,15,20,55,0,337,75.4,9.3,5.9,8.92,7.0,6.68,37,5.857142857142858,13.21053497942387,1.1520000000000001,15.813,2.0349999999999997
516.0,28.0,18.428571428571427,3.779069767441861,14.0,70.0,0.0,0.0,231.0,211,436,488,109,33,20,87,0,641,71.55,10.6,7.4,7.36,7.1,6.26,53,5.928571428571429,13.199139784946238,0.152,23.635000000000005,4.2139999999999995
558.0,28.0,19.928571428571427,3.888888888888889,24.0,97.0,0.0,5.0,215.0,262,503,547,134,40,35,102,0,691,62.78,11.4,8.7,9.97,9.4,7.82,100,8.083333333333334,17.234576271186434,1.355,24.240999999999993,2.403
175.0,7.0,25.0,3.982857142857143,9.0,29.0,0.0,0.0,86.0,92,148,165,34,6,7,36,0,222,72.6,12.0,9.1,7.49,10.4,6.33,16,9.0,15.392335329341321,0.0,5.787999999999999,1.2119999999999997
427.0,34.0,12.558823529411766,3.463700234192037,27.0,54.0,4.0,2.0,160.0,167,327,387,84,36,20,87,0,459,86.1,8.1,3.9,7.17,4.7,5.92,39,3.85,10.697142857142858,1.6930000000000003,28.242000000000004,4.065
543.0,34.0,15.970588235294118,3.8434622467771637,27.0,80.0,1.0,2.0,219.0,244,490,529,126,36,32,97,0,665,74.08,9.8,6.4,8.05,6.7,6.47,65,5.375,13.056666666666667,2.511,28.015,3.4739999999999993
286.0,23.0,12.434782608695652,3.944055944055944,13.0,41.0,3.0,0.0,107.0,154,266,280,61,16,19,55,0,350,85.39,9.1,4.2,7.23,5.1,6.02,30,4.111111111111111,11.135384615384616,2.263000000000001,18.361000000000004,2.3749999999999996
424.0,19.0,22.315789473684205,3.8773584905660377,17.0,78.0,0.0,2.0,121.0,193,361,406,158,27,9,62,0,523,53.61,11.6,10.2,12.53,11.8,8.72,89,6.5,19.698682634730538,0.136,15.041,3.822
377.0,19.0,19.84210526315789,3.9230769230769234,5.0,65.0,0.0,2.0,167.0,173,337,363,84,21,17,71,0,470,70.33,10.4,7.9,8.29,8.5,6.53,43,7.0,14.208757396449704,0.294,16.863,1.843
301.0,18.0,16.72222222222222,3.691029900332226,17.0,37.0,1.0,1.0,128.0,144,269,292,64,17,17,55,0,354,81.93,9.0,5.5,7.18,6.3,6.63,38,5.928571428571429,13.615849056603775,1.3860000000000001,15.517,1.099
391.0,24.0,16.291666666666668,3.915601023017904,20.0,52.0,0.0,2.0,148.0,191,347,376,89,17,27,62,0,477,73.68,10.0,6.6,8.4,7.1,6.59,49,5.357142857142857,13.44841498559078,0.7649999999999999,21.147,2.088
554.0,31.0,17.870967741935484,3.7942238267148016,45.0,83.0,2.0,2.0,204.0,250,495,539,117,45,26,108,0,647,80.31,9.4,6.1,8.18,7.6,6.52,64,7.333333333333334,13.765901639344266,1.801,25.323,3.8770000000000007
586.0,31.0,18.90322580645161,3.63481228668942,37.0,86.0,1.0,3.0,210.0,269,535,570,124,35,30,116,0,659,80.82,9.2,5.9,8.7,7.8,7.12,84,7.166666666666666,15.163177189409367,1.5110000000000001,24.471000000000007,5.018
433.0,21.0,20.61904761904762,4.053117782909931,42.0,64.0,0.0,1.0,169.0,177,370,414,106,29,30,81,0,532,77.67,10.0,7.1,8.88,9.3,6.24,42,7.083333333333334,13.791738035264485,0.363,16.448,4.188000000000001
541.0,25.0,21.64,4.1016635859519415,34.0,109.0,1.0,0.0,190.0,230,455,511,179,37,17,95,0,711,53.0,12.2,10.4,11.95,11.4,7.32,80,7.25,16.312967032967038,2.8920000000000003,20.008,2.099
288.0,6.0,48.0,4.1597222222222205,26.0,36.0,0.0,0.0,110.0,121,228,251,90,20,23,43,0,365,43.53,13.3,18.2,10.4,22.4,7.68,31,12.375,24.359245283018872,0.0,5.444,0.5559999999999999
328.0,19.0,17.263157894736842,3.8109756097560976,16.0,48.0,0.0,0.0,139.0,150,274,301,71,21,19,56,1,414,72.46,10.4,7.1,7.36,6.7,6.27,35,4.625,12.977986577181207,0.0,16.033,2.9669999999999996
405.0,20.0,20.25,4.0592592592592585,12.0,74.0,0.0,1.0,171.0,195,358,389,87,25,35,76,0,522,69.72,11.6,8.1,9.34,9.4,7.04,58,7.800000000000002,15.681525885558585,1.353,16.424999999999997,2.2219999999999995
265.0,18.0,14.722222222222221,3.8,15.0,36.0,0.0,3.0,91.0,137,237,256,56,25,11,51,0,316,75.71,8.3,5.8,8.8,6.7,6.71,35,6.142857142857142,13.222222222222225,0.283,15.297999999999996,2.419
397.0,23.0,17.26086956521739,3.6120906801007564,13.0,59.0,0.0,1.0,160.0,166,326,375,80,24,19,68,0,468,74.39,9.5,6.3,7.01,5.7,6.42,46,6.071428571428571,12.83791907514451,0.649,18.072000000000003,4.279000000000001
483.0,33.0,14.636363636363635,4.250517598343685,38.0,103.0,0.0,0.0,188.0,218,410,453,119,30,28,104,0,627,66.84,10.2,7.1,10.37,8.2,6.86,70,7.0,13.717377049180328,3.008,29.255,0.736
369.0,25.0,14.76,3.761517615176152,14.0,50.0,0.0,1.0,147.0,158,302,336,71,28,25,66,0,429,83.86,9.2,4.7,7.93,6.1,6.25,40,5.0625,12.135673981191225,0.148,18.968999999999998,5.883
214.0,14.0,15.285714285714285,3.5467289719626165,13.0,27.0,0.0,0.0,73.0,106,189,209,59,16,11,26,0,223,83.56,7.6,4.9,9.03,7.2,6.79,27,6.142857142857142,13.592941176470587,0.509,12.281000000000002,1.2099999999999997
502.0,28.0,17.928571428571427,3.7768924302788847,37.0,78.0,1.0,6.0,231.0,186,389,449,90,34,38,87,0,600,80.72,9.8,6.0,7.83,7.1,6.27,52,8.6,13.034157303370788,1.3689999999999998,24.197000000000003,2.4339999999999997
473.0,23.0,20.565217391304348,3.894291754756871,48.0,69.0,0.0,5.0,204.0,191,363,411,119,42,6,89,0,572,77.87,9.2,7.0,8.24,8.6,6.51,53,6.071428571428571,14.421724941724946,1.012,20.362000000000002,1.6259999999999997
235.0,18.0,13.055555555555555,3.702127659574468,25.0,34.0,0.0,2.0,94.0,122,214,230,57,9,9,48,0,261,86.2,8.2,3.8,7.11,4.8,6.05,24,5.25,11.0,0.115,15.223999999999998,2.6609999999999996
462.0,26.0,17.76923076923077,3.9112554112554103,19.0,80.0,0.0,1.0,180.0,199,393,432,103,37,27,81,1,567,73.07,10.1,6.8,9.79,8.6,7.12,68,6.416666666666668,14.96111959287532,1.041,22.651999999999994,2.3049999999999997
244.0,15.0,16.266666666666666,4.0409836065573765,12.0,39.0,3.0,0.0,97.0,128,220,237,62,16,11,39,0,311,73.88,10.5,6.5,9.39,7.9,7.28,40,4.5625,15.161860465116279,1.438,12.808,0.754
519.0,26.0,19.96153846153846,3.7475915221579963,45.0,64.0,0.0,0.0,225.0,199,440,495,127,28,25,95,0,610,78.79,9.7,6.7,7.48,7.8,6.33,53,5.571428571428571,13.708744588744588,1.029,20.415000000000006,4.5569999999999995
596.0,26.0,22.92307692307693,4.003355704697986,43.0,95.0,0.0,0.0,206.0,243,493,566,171,53,30,98,0,753,60.14,12.0,9.7,10.97,11.3,7.78,102,12.875,17.84733727810651,0.5369999999999999,22.572000000000003,2.8909999999999996
276.0,21.0,13.142857142857142,3.63768115942029,16.0,39.0,3.0,2.0,113.0,148,256,270,54,16,16,48,0,329,76.72,9.2,5.4,6.42,4.5,6.49,35,4.8125,12.385123966942151,0.687,16.779,3.535
368.0,20.0,18.4,3.8315217391304346,18.0,55.0,0.0,0.0,151.0,176,338,363,81,23,11,73,0,437,80.31,9.8,6.1,8.18,7.6,6.38,40,8.7,13.427975460122704,0.867,17.233,1.9000000000000001
366.0,23.0,15.91304347826087,3.6885245901639343,12.0,50.0,0.0,0.0,155.0,177,325,354,79,16,25,68,0,429,82.44,9.4,5.3,6.89,5.8,6.67,48,6.833333333333332,13.56957055214724,0.0,19.604999999999997,3.3949999999999996
759.0,36.0,21.08333333333333,3.951251646903821,31.0,133.0,0.0,3.0,301.0,266,608,707,224,44,26,140,0,948,61.87,11.6,9.1,10.55,10.3,6.78,92,8.2,14.852087227414328,2.354,30.86,2.786
476.0,23.0,20.695652173913047,3.9537815126050417,28.0,92.0,0.0,0.0,180.0,219,407,450,115,51,26,66,0,607,54.22,12.1,9.9,11.71,10.9,8.24,93,12.25,18.314066496163687,2.6860000000000004,19.241,1.073
501.0,29.0,17.275862068965516,4.017964071856287,31.0,92.0,0.0,0.0,196.0,187,377,439,124,22,24,84,0,628,73.07,10.7,6.8,9.56,8.4,6.55,60,6.071428571428571,13.519452054794524,0.265,25.684,3.0500000000000003
300.0,20.0,15.0,3.546666666666667,16.0,27.0,0.0,0.0,132.0,128,241,269,72,18,11,59,0,335,91.61,6.3,3.8,5.68,4.4,5.77,25,5.1875,11.117472118959107,1.097,17.97,0.9339999999999999
480.0,28.0,17.142857142857142,3.489583333333333,31.0,53.0,4.0,3.0,189.0,204,427,464,108,34,34,77,0,529,82.14,9.2,5.4,7.13,6.1,6.38,52,4.333333333333333,12.935802469135805,1.8039999999999998,24.749999999999996,1.4469999999999998
332.0,24.0,13.833333333333336,4.228915662650604,18.0,74.0,0.0,1.0,105.0,186,314,328,98,32,22,51,0,443,60.11,10.2,7.7,11.64,8.6,8.01,68,4.6,16.159715302491104,0.259,18.242,5.497999999999999
419.0,25.0,16.76,3.8257756563245824,13.0,59.0,2.0,0.0,166.0,187,361,398,96,23,28,81,0,518,73.27,9.8,6.7,7.71,6.8,6.15,42,6.666666666666668,12.464021447721178,1.673,21.666999999999998,1.66
711.0,33.0,21.545454545454547,3.940928270042194,34.0,136.0,4.0,2.0,268.0,304,618,683,188,52,27,109,1,885,61.26,11.4,9.3,10.5,10.3,7.44,111,5.428571428571429,16.686732673267326,1.268,28.560000000000006,3.1709999999999994
356.0,22.0,16.181818181818183,4.0196629213483135,21.0,69.0,1.0,1.0,137.0,201,340,353,75,25,27,66,0,445,73.88,10.1,6.5,9.33,7.8,7.26,58,5.4375,15.108535031847133,0.136,17.397,4.467
151.0,20.0,7.55,4.033112582781457,12.0,27.0,1.0,3.0,46.0,87,135,144,41,6,4,33,0,193,73.24,9.3,4.7,8.93,5.6,6.85,23,2.821428571428572,11.941587301587305,0.13,14.799000000000001,5.071
203.0,3.0,67.66666666666667,3.5320197044334973,10.0,20.0,0.0,0.0,85.0,103,180,196,42,14,9,46,0,243,32.61,15.0,24.4,5.82,28.3,8.19,17,48.5,30.898947368421048,0.06,2.458,0.482
431.0,20.0,21.55,3.9628770301624128,28.0,69.0,0.0,0.0,174.0,209,399,425,95,28,28,91,0,523,70.84,10.6,7.7,9.1,8.9,6.77,55,6.583333333333332,14.694278215223095,1.545,16.648,1.8069999999999997
409.0,31.0,13.193548387096774,3.5794621026894866,16.0,57.0,0.0,1.0,163.0,172,354,393,85,29,26,62,0,481,77.03,9.5,5.3,7.06,4.9,6.43,49,4.166666666666667,12.144739884393065,0.193,26.049999999999997,4.757
401.0,22.0,18.227272727272727,3.9775561097256857,14.0,69.0,1.0,0.0,149.0,193,354,384,99,33,26,68,0,523,63.9,11.2,8.3,9.86,8.8,6.96,56,5.928571428571429,14.756781609195404,0.155,18.418,3.4270000000000005
353.0,17.0,20.764705882352946,4.01699716713881,14.0,60.0,0.0,0.0,138.0,174,315,334,85,14,18,70,0,460,62.07,11.8,9.0,9.16,9.1,6.76,45,5.0625,14.736202531645572,2.6020000000000003,13.469,0.9289999999999999
415.0,29.0,14.310344827586205,3.633734939759037,29.0,48.0,7.0,0.0,151.0,186,369,405,84,37,36,79,0,468,75.0,9.5,6.1,8.45,6.8,6.59,50,4.875,13.110903790087464,0.693,25.800999999999995,2.5060000000000002
302.0,15.0,20.133333333333333,3.8708609271523184,20.0,48.0,0.0,0.0,118.0,158,275,292,76,18,14,53,0,347,78.99,9.9,6.6,8.93,8.9,6.78,38,4.75,14.79757575757576,0.906,12.697000000000001,1.3980000000000001
487.0,27.0,18.037037037037038,3.7186858316221767,24.0,86.0,2.0,0.0,191.0,193,415,468,105,36,22,76,1,582,64.3,11.0,8.1,9.86,8.6,6.88,63,4.9375,14.444289276807982,0.22199999999999998,21.403,5.375
440.0,31.0,14.193548387096774,3.856818181818182,22.0,72.0,0.0,0.0,187.0,191,378,415,88,44,25,74,0,527,75.71,9.1,5.8,7.93,6.0,6.3,50,4.722222222222221,12.167958656330748,0.42100000000000004,24.531000000000006,6.048
527.0,34.0,15.5,3.7134724857685018,22.0,64.0,4.0,0.0,242.0,209,440,501,104,23,37,113,0,627,82.65,9.2,5.2,6.49,5.4,5.96,49,3.75,11.717647058823529,2.853,28.140000000000004,3.003
622.0,33.0,18.848484848484848,3.6463022508038585,26.0,81.0,0.0,2.0,240.0,261,525,590,151,42,31,99,0,738,71.95,10.1,7.2,7.94,7.4,6.54,71,5.928571428571429,13.788411214953273,0.5870000000000001,27.083000000000002,5.329000000000001
340.0,12.0,28.33333333333333,3.9058823529411764,28.0,50.0,0.0,0.0,140.0,161,302,331,88,21,16,59,0,415,66.17,11.6,9.5,8.47,10.4,6.84,41,14.833333333333336,16.11947712418301,0.41500000000000004,10.793999999999999,0.7919999999999998
539.0,21.0,25.66666666666667,3.8200371057513913,27.0,80.0,1.0,2.0,227.0,205,444,511,102,27,42,115,1,680,65.35,12.1,9.8,8.71,10.8,6.62,56,7.166666666666666,15.776016771488472,0.618,16.854,3.527
203.0,9.0,22.555555555555557,3.916256157635469,13.0,29.0,0.0,0.0,85.0,99,170,183,49,18,10,30,0,258,67.69,10.5,8.9,8.36,9.6,6.11,17,7.0,13.855652173913045,0.598,8.028,0.374
558.0,32.0,17.4375,4.136200716845877,23.0,104.0,0.0,0.0,192.0,254,476,524,131,49,40,99,0,722,64.81,11.1,7.9,11.07,9.5,6.92,77,8.0,14.403514644351466,0.552,25.256999999999998,6.191
472.0,22.0,21.454545454545453,3.794491525423728,29.0,59.0,0.0,0.0,189.0,180,381,445,90,29,36,89,1,555,77.47,10.8,7.2,8.01,8.7,6.01,38,11.5,13.259047619047621,0.5189999999999999,16.726,4.754999999999999
452.0,23.0,19.65217391304348,3.5176991150442483,16.0,52.0,2.0,0.0,204.0,171,354,405,86,25,27,83,0,500,78.89,8.4,6.7,6.96,7.4,6.54,50,6.2142857142857135,14.20820512820513,0.379,18.014000000000003,4.606
502.0,27.0,18.592592592592585,4.01195219123506,16.0,86.0,0.0,0.0,189.0,212,446,482,113,29,41,84,0,640,71.55,11.8,7.4,9.16,8.6,6.72,64,5.7857142857142865,14.354285714285714,0.0,21.558,5.441999999999998
188.0,3.0,62.66666666666666,3.8031914893617023,19.0,29.0,0.0,0.0,100.0,78,154,178,33,6,13,37,0,227,39.0,16.3,22.0,8.03,26.9,8.4,21,15.833333333333336,29.712280701754388,0.128,2.384,0.488
372.0,24.0,15.5,4.088709677419355,19.0,70.0,0.0,0.0,137.0,175,319,352,94,19,22,70,0,496,65.73,11.2,7.6,9.1,7.5,6.83,53,5.571428571428571,13.928358208955224,0.32299999999999995,19.819000000000003,3.8570000000000007
397.0,22.0,18.045454545454547,4.100755667506297,26.0,77.0,2.0,3.0,140.0,199,346,379,93,21,35,64,0,514,64.0,11.7,8.2,10.38,9.1,7.02,57,4.625,14.869595375722545,0.402,18.275999999999996,3.322
638.0,29.0,22.0,4.1426332288401255,14.0,138.0,0.0,2.0,223.0,262,535,598,149,44,47,103,0,860,60.45,13.4,9.6,11.14,11.2,7.37,98,6.75,16.730359712230218,1.462,23.65,3.887
293.0,20.0,14.65,3.9317406143344713,5.0,55.0,0.0,0.0,104.0,112,205,242,78,11,14,54,0,385,66.94,11.9,7.1,8.92,6.9,6.13,30,3.5,11.825882352941179,0.0,15.827999999999998,4.172
367.0,17.0,21.588235294117645,4.343324250681198,21.0,81.0,2.0,0.0,147.0,185,331,352,92,20,21,78,0,500,60.14,12.5,9.7,11.14,11.4,7.65,64,8.6,17.510843373493973,1.453,12.291,3.254
737.0,34.0,21.676470588235293,3.622795115332429,30.0,85.0,0.0,1.0,358.0,271,622,693,135,28,49,150,0,846,77.98,9.5,7.0,6.44,7.1,5.79,52,7.25,12.549118086696565,2.0330000000000004,28.561999999999998,3.4049999999999994
347.0,16.0,21.6875,4.31700288184438,20.0,78.0,1.0,0.0,134.0,177,301,327,87,24,18,65,0,484,51.99,12.9,10.8,11.78,11.8,8.14,69,10.4,18.67022801302932,0.077,13.863999999999999,2.059
375.0,20.0,18.75,3.6293333333333333,31.0,40.0,0.0,4.0,171.0,178,332,360,85,15,15,73,0,427,87.86,7.7,5.3,5.91,6.2,6.19,37,5.928571428571429,13.18232558139535,0.492,15.722000000000001,3.7859999999999996
462.0,32.0,14.4375,3.83982683982684,18.0,71.0,1.0,0.0,186.0,181,376,430,102,33,20,77,1,564,75.1,10.2,6.0,7.87,6.3,6.3,52,3.75,12.350565110565114,1.083,29.028999999999996,1.888
