word_count,sentence_count,avg_sentence_len,avg_word_len,long_word,stopwords_count,exc_count,que_count,comma_count,spelling_errors,unigrams_count,bigrams_count,trigrams_count,noun_count,adj_count,adv_count,verb_count,fw_count,syllable_count,flesch_reading_ease,smog_index,flesch_kincaid_grade,coleman_liau_index,automated_readability_index,dale_chall_readability_score,linsear_write_formula,gunning_fog,difficult_words,neg_sentiment,neu_sentiment,pos_sentiment,cohesion
558,28,19.92857143,3.888888889,97,215,0,5,34,24,262,503,547,134,40,35,102,0,691,62.78,11.4,8.7,9.97,9.4,7.82,8.083333333,17.23457627,100,1.355,24.241,2.403,5.77167019
175,7,25,3.982857143,29,86,0,0,0,9,92,148,165,34,6,7,36,0,222,72.6,12,9.1,7.49,10.4,6.33,9,15.39233533,16,0,5.788,1.212,5.221556886
427,34,12.55882353,3.463700234,54,160,4,2,11,27,167,327,387,84,36,20,87,0,459,86.1,8.1,3.9,7.17,4.7,5.92,3.85,10.69714286,39,1.693,28.242,4.065,5.425714286
543,34,15.97058824,3.843462247,80,219,1,2,14,27,244,490,529,126,36,32,97,0,665,74.08,9.8,6.4,8.05,6.7,6.47,5.375,13.05666667,65,2.511,28.015,3.474,5.495833333
286,23,12.43478261,3.944055944,41,107,3,0,1,13,154,266,280,61,16,19,55,0,350,85.39,9.1,4.2,7.23,5.1,6.02,4.111111111,11.13538462,30,2.263,18.361,2.375,5.448275862
424,19,22.31578947,3.877358491,78,121,0,2,19,17,193,361,406,158,27,9,62,0,523,53.61,11.6,10.2,12.53,11.8,8.72,6.5,19.69868263,89,0.136,15.041,3.822,6.166666667
377,19,19.84210526,3.923076923,65,167,0,2,8,5,173,337,363,84,21,17,71,0,470,70.33,10.4,7.9,8.29,8.5,6.53,7,14.2087574,43,0.294,16.863,1.843,5.476331361
301,18,16.72222222,3.6910299,37,128,1,1,7,17,144,269,292,64,17,17,55,0,354,81.93,9,5.5,7.18,6.3,6.63,5.928571429,13.61584906,38,1.386,15.517,1.099,5.335849057
391,24,16.29166667,3.915601023,52,148,0,2,16,20,191,347,376,89,17,27,62,0,477,73.68,10,6.6,8.4,7.1,6.59,5.357142857,13.44841499,49,0.765,21.147,2.088,5.570605187
554,31,17.87096774,3.794223827,83,204,2,2,25,45,250,495,539,117,45,26,108,0,647,80.31,9.4,6.1,8.18,7.6,6.52,7.333333333,13.76590164,64,1.801,25.323,3.877,5.45807771
586,31,18.90322581,3.634812287,86,210,1,3,46,37,269,535,570,124,35,30,116,0,659,80.82,9.2,5.9,8.7,7.8,7.12,7.166666667,15.16317719,84,1.511,24.471,5.018,5.530364372
433,21,20.61904762,4.053117783,64,169,0,1,6,42,177,370,414,106,29,30,81,0,532,77.67,10,7.1,8.88,9.3,6.24,7.083333333,13.79173804,42,0.363,16.448,4.188,5.561712846
541,25,21.64,4.101663586,109,190,1,0,16,34,230,455,511,179,37,17,95,0,711,53,12.2,10.4,11.95,11.4,7.32,7.25,16.31296703,80,2.892,20.008,2.099,6.043859649
288,6,48,4.159722222,36,110,0,0,7,26,121,228,251,90,20,23,43,0,365,43.53,13.3,18.2,10.4,22.4,7.68,12.375,24.35924528,31,0,5.444,0.556,5.599250936
328,19,17.26315789,3.81097561,48,139,0,0,10,16,150,274,301,71,21,19,56,1,414,72.46,10.4,7.1,7.36,6.7,6.27,4.625,12.97798658,35,0,16.033,2.967,5.325503356
405,20,20.25,4.059259259,74,171,0,1,14,12,195,358,389,87,25,35,76,0,522,69.72,11.6,8.1,9.34,9.4,7.04,7.8,15.68152589,58,1.353,16.425,2.222,5.595108696
265,18,14.72222222,3.8,36,91,0,3,11,15,137,237,256,56,25,11,51,0,316,75.71,8.3,5.8,8.8,6.7,6.71,6.142857143,13.22222222,35,0.283,15.298,2.419,5.609649123
397,23,17.26086957,3.61209068,59,160,0,1,22,13,166,326,375,80,24,19,68,0,468,74.39,9.5,6.3,7.01,5.7,6.42,6.071428571,12.83791908,46,0.649,18.072,4.279,5.281609195
483,33,14.63636364,4.250517598,103,188,0,0,6,38,218,410,453,119,30,28,104,0,627,66.84,10.2,7.1,10.37,8.2,6.86,7,13.71737705,70,3.008,29.255,0.736,5.943793911
369,25,14.76,3.761517615,50,147,0,1,17,14,158,302,336,71,28,25,66,0,429,83.86,9.2,4.7,7.93,6.1,6.25,5.0625,12.13567398,40,0.148,18.969,5.883,5.468944099
214,14,15.28571429,3.546728972,27,73,0,0,16,13,106,189,209,59,16,11,26,0,223,83.56,7.6,4.9,9.03,7.2,6.79,6.142857143,13.59294118,27,0.509,12.281,1.21,5.67251462
502,28,17.92857143,3.77689243,78,231,1,6,23,37,186,389,449,90,34,38,87,0,600,80.72,9.8,6,7.83,7.1,6.27,8.6,13.0341573,52,1.369,24.197,2.434,5.412556054
473,23,20.56521739,3.894291755,69,204,0,5,7,48,191,363,411,119,42,6,89,0,572,77.87,9.2,7,8.24,8.6,6.51,6.071428571,14.42172494,53,1.012,20.362,1.626,5.412587413
235,18,13.05555556,3.70212766,34,94,0,2,3,25,122,214,230,57,9,9,48,0,261,86.2,8.2,3.8,7.11,4.8,6.05,5.25,11,24,0.115,15.224,2.661,5.47761194
462,26,17.76923077,3.911255411,80,180,0,1,24,19,199,393,432,103,37,27,81,1,567,73.07,10.1,6.8,9.79,8.6,7.12,6.416666667,14.96111959,68,1.041,22.652,2.305,5.778625954
244,15,16.26666667,4.040983607,39,97,3,0,9,12,128,220,237,62,16,11,39,0,311,73.88,10.5,6.5,9.39,7.9,7.28,4.5625,15.16186047,40,1.438,12.808,0.754,5.720930233
519,26,19.96153846,3.747591522,64,225,0,0,5,45,199,440,495,127,28,25,95,0,610,78.79,9.7,6.7,7.48,7.8,6.33,5.571428571,13.70874459,53,1.029,20.415,4.557,5.357142857
596,26,22.92307692,4.003355705,95,206,0,0,12,43,243,493,566,171,53,30,98,0,753,60.14,12,9.7,10.97,11.3,7.78,12.875,17.84733728,102,0.537,22.572,2.891,5.891518738
276,21,13.14285714,3.637681159,39,113,3,2,10,16,148,256,270,54,16,16,48,0,329,76.72,9.2,5.4,6.42,4.5,6.49,4.8125,12.38512397,35,0.687,16.779,3.535,5.308641975
368,20,18.4,3.831521739,55,151,0,0,17,18,176,338,363,81,23,11,73,0,437,80.31,9.8,6.1,8.18,7.6,6.38,8.7,13.42797546,40,0.867,17.233,1.9,5.457055215
366,23,15.91304348,3.68852459,50,155,0,0,13,12,177,325,354,79,16,25,68,0,429,82.44,9.4,5.3,6.89,5.8,6.67,6.833333333,13.56957055,48,0,19.605,3.395,5.274390244
759,36,21.08333333,3.951251647,133,301,0,3,23,31,266,608,707,224,44,26,140,0,948,61.87,11.6,9.1,10.55,10.3,6.78,8.2,14.85208723,92,2.354,30.86,2.786,5.863141524
476,23,20.69565217,3.953781513,92,180,0,0,25,28,219,407,450,115,51,26,66,0,607,54.22,12.1,9.9,11.71,10.9,8.24,12.25,18.3140665,93,2.686,19.241,1.073,5.80195599
501,29,17.27586207,4.017964072,92,196,0,0,20,31,187,377,439,124,22,24,84,0,628,73.07,10.7,6.8,9.56,8.4,6.55,6.071428571,13.51945205,60,0.265,25.684,3.05,5.745454545
300,20,15,3.546666667,27,132,0,0,5,16,128,241,269,72,18,11,59,0,335,91.61,6.3,3.8,5.68,4.4,5.77,5.1875,11.11747212,25,1.097,17.97,0.934,5.092936803
480,28,17.14285714,3.489583333,53,189,4,3,22,31,204,427,464,108,34,34,77,0,529,82.14,9.2,5.4,7.13,6.1,6.38,4.333333333,12.93580247,52,1.804,24.75,1.447,5.30958231
332,24,13.83333333,4.228915663,74,105,0,1,17,18,186,314,328,98,32,22,51,0,443,60.11,10.2,7.7,11.64,8.6,8.01,4.6,16.1597153,68,0.259,18.242,5.498,6.172535211
419,25,16.76,3.825775656,59,166,2,0,6,13,187,361,398,96,23,28,81,0,518,73.27,9.8,6.7,7.71,6.8,6.15,6.666666667,12.46402145,42,1.673,21.667,1.66,5.422459893
711,33,21.54545455,3.94092827,136,268,4,2,36,34,304,618,683,188,52,27,109,1,885,61.26,11.4,9.3,10.5,10.3,7.44,5.428571429,16.68673267,111,1.268,28.56,3.171,5.789473684
356,22,16.18181818,4.019662921,69,137,1,1,14,21,201,340,353,75,25,27,66,0,445,73.88,10.1,6.5,9.33,7.8,7.26,5.4375,15.10853503,58,0.136,17.397,4.467,5.701587302
151,20,7.55,4.033112583,27,46,1,3,2,12,87,135,144,41,6,4,33,0,193,73.24,9.3,4.7,8.93,5.6,6.85,2.821428571,11.9415873,23,0.13,14.799,5.071,6.015748031
203,3,67.66666667,3.532019704,20,85,0,0,1,10,103,180,196,42,14,9,46,0,243,32.61,15,24.4,5.82,28.3,8.19,48.5,30.89894737,17,0.06,2.458,0.482,4.827225131
431,20,21.55,3.96287703,69,174,0,0,17,28,209,399,425,95,28,28,91,0,523,70.84,10.6,7.7,9.1,8.9,6.77,6.583333333,14.69427822,55,1.545,16.648,1.807,5.592689295
409,31,13.19354839,3.579462103,57,163,0,1,17,16,172,354,393,85,29,26,62,0,481,77.03,9.5,5.3,7.06,4.9,6.43,4.166666667,12.14473988,49,0.193,26.05,4.757,5.427745665
401,22,18.22727273,3.97755611,69,149,1,0,18,14,193,354,384,99,33,26,68,0,523,63.9,11.2,8.3,9.86,8.8,6.96,5.928571429,14.75678161,56,0.155,18.418,3.427,5.764367816
353,17,20.76470588,4.016997167,60,138,0,0,7,14,174,315,334,85,14,18,70,0,460,62.07,11.8,9,9.16,9.1,6.76,5.0625,14.73620253,45,2.602,13.469,0.929,5.576802508
415,29,14.31034483,3.63373494,48,151,7,0,16,29,186,369,405,84,37,36,79,0,468,75,9.5,6.1,8.45,6.8,6.59,4.875,13.11090379,50,0.693,25.801,2.506,5.550432277
302,15,20.13333333,3.870860927,48,118,0,0,17,20,158,275,292,76,18,14,53,0,347,78.99,9.9,6.6,8.93,8.9,6.78,4.75,14.79757576,38,0.906,12.697,1.398,5.602272727
487,27,18.03703704,3.718685832,86,191,2,0,36,24,193,415,468,105,36,22,76,1,582,64.3,11,8.1,9.86,8.6,6.88,4.9375,14.44428928,63,0.222,21.403,5.375,5.698765432
440,31,14.19354839,3.856818182,72,187,0,0,10,22,191,378,415,88,44,25,74,0,527,75.71,9.1,5.8,7.93,6,6.3,4.722222222,12.16795866,50,0.421,24.531,6.048,5.5374677
527,34,15.5,3.713472486,64,242,4,0,4,22,209,440,501,104,23,37,113,0,627,82.65,9.2,5.2,6.49,5.4,5.96,3.75,11.71764706,49,2.853,28.14,3.003,5.222689076
622,33,18.84848485,3.646302251,81,240,0,2,14,26,261,525,590,151,42,31,99,0,738,71.95,10.1,7.2,7.94,7.4,6.54,5.928571429,13.78841121,71,0.587,27.083,5.329,5.421641791
340,12,28.33333333,3.905882353,50,140,0,0,7,28,161,302,331,88,21,16,59,0,415,66.17,11.6,9.5,8.47,10.4,6.84,14.83333333,16.11947712,41,0.415,10.794,0.792,5.425324675
539,21,25.66666667,3.820037106,80,227,1,2,15,27,205,444,511,102,27,42,115,1,680,65.35,12.1,9.8,8.71,10.8,6.62,7.166666667,15.77601677,56,0.618,16.854,3.527,5.477987421
203,9,22.55555556,3.916256158,29,85,0,0,3,13,99,170,183,49,18,10,30,0,258,67.69,10.5,8.9,8.36,9.6,6.11,7,13.85565217,17,0.598,8.028,0.374,5.47826087
558,32,17.4375,4.136200717,104,192,0,0,30,23,254,476,524,131,49,40,99,0,722,64.81,11.1,7.9,11.07,9.5,6.92,8,14.40351464,77,0.552,25.257,6.191,5.968814969
472,22,21.45454545,3.794491525,59,189,0,0,19,29,180,381,445,90,29,36,89,1,555,77.47,10.8,7.2,8.01,8.7,6.01,11.5,13.25904762,38,0.519,16.726,4.755,5.407142857
452,23,19.65217391,3.517699115,52,204,2,0,33,16,171,354,405,86,25,27,83,0,500,78.89,8.4,6.7,6.96,7.4,6.54,6.214285714,14.20820513,50,0.379,18.014,4.606,5.242346939
502,27,18.59259259,4.011952191,86,189,0,0,19,16,212,446,482,113,29,41,84,0,640,71.55,11.8,7.4,9.16,8.6,6.72,5.785714286,14.35428571,64,0,21.558,5.442,5.642857143
188,3,62.66666667,3.803191489,29,100,0,0,2,19,78,154,178,33,6,13,37,0,227,39,16.3,22,8.03,26.9,8.4,15.83333333,29.7122807,21,0.128,2.384,0.488,5.228070175
372,24,15.5,4.088709677,70,137,0,0,8,19,175,319,352,94,19,22,70,0,496,65.73,11.2,7.6,9.1,7.5,6.83,5.571428571,13.92835821,53,0.323,19.819,3.857,5.680597015
397,22,18.04545455,4.100755668,77,140,2,3,15,26,199,346,379,93,21,35,64,0,514,64,11.7,8.2,10.38,9.1,7.02,4.625,14.86959538,57,0.402,18.276,3.322,5.846820809
638,29,22,4.142633229,138,223,0,2,48,14,262,535,598,149,44,47,103,0,860,60.45,13.4,9.6,11.14,11.2,7.37,6.75,16.73035971,98,1.462,23.65,3.887,5.924460432
293,20,14.65,3.931740614,55,104,0,0,12,5,112,205,242,78,11,14,54,0,385,66.94,11.9,7.1,8.92,6.9,6.13,3.5,11.82588235,30,0,15.828,4.172,5.703125
367,17,21.58823529,4.343324251,81,147,2,0,11,21,185,331,352,92,20,21,78,0,500,60.14,12.5,9.7,11.14,11.4,7.65,8.6,17.51084337,64,1.453,12.291,3.254,5.927710843
737,34,21.67647059,3.622795115,85,358,0,1,14,30,271,622,693,135,28,49,150,0,846,77.98,9.5,7,6.44,7.1,5.79,7.25,12.54911809,52,2.033,28.562,3.405,5.108955224
347,16,21.6875,4.317002882,78,134,1,0,14,20,177,301,327,87,24,18,65,0,484,51.99,12.9,10.8,11.78,11.8,8.14,10.4,18.67022801,69,0.077,13.864,2.059,6.003236246
375,20,18.75,3.629333333,40,171,0,4,2,31,178,332,360,85,15,15,73,0,427,87.86,7.7,5.3,5.91,6.2,6.19,5.928571429,13.18232558,37,0.492,15.722,3.786,5.043352601
462,32,14.4375,3.83982684,71,186,1,0,12,18,181,376,430,102,33,20,77,1,564,75.1,10.2,6,7.87,6.3,6.3,3.75,12.35056511,52,1.083,29.029,1.888,5.506142506
397,21,18.9047619,3.942065491,64,109,0,0,11,30,191,340,382,150,38,26,59,1,483,64.71,10.2,8,12.4,10.7,7.83,10.3,16.73417722,69,0.344,16.983,3.674,6.191222571
270,15,18,3.866666667,35,88,0,0,4,17,134,243,266,81,23,18,51,0,322,72.66,9.9,7,9.28,8.1,6.44,4.166666667,13.35021459,30,0.273,13.78,0.947,5.682403433
473,20,23.65,3.919661734,68,218,0,0,8,30,151,321,387,114,41,11,78,0,602,66.27,11.7,9.4,7.83,9.9,6.31,4.625,14.75669725,44,1.089,15.893,3.017,5.339449541
419,27,15.51851852,3.873508353,69,133,0,0,12,40,168,342,388,113,25,24,78,0,525,66.84,10.3,7.1,9.96,7.9,6.86,7,13.71172414,57,0.426,24.725,1.85,5.905444126
472,25,18.88,3.953389831,78,188,0,0,20,24,193,389,441,113,32,26,97,0,599,63.7,11.8,8.4,10.44,9.3,7.16,5.285714286,15.31729323,69,2.971,21.254,0.775,5.8575
517,30,17.23333333,3.974854932,87,216,0,0,13,34,211,443,498,116,32,36,87,0,660,72.66,11.1,7,8.7,7.7,6.48,5.571428571,13.44731183,61,0.699,25.994,3.307,5.514957265
344,13,26.46153846,4.002906977,51,148,0,0,3,16,163,308,335,68,34,29,57,0,435,63.32,11.4,10.6,8.25,11.4,6.83,8.4,16.86442368,40,1.024,9.566,2.411,5.346749226
469,27,17.37037037,3.776119403,61,211,0,0,15,26,186,384,432,87,41,35,75,0,543,81.22,9.6,5.8,7.71,6.8,5.88,7.416666667,11.90100719,39,2.096,19.193,5.71,5.373205742
474,17,27.88235294,3.917721519,66,219,0,0,7,22,158,338,401,97,43,28,82,0,590,70.67,11.8,9.8,7.9,11.7,6.35,8.7,15.96464692,40,0.133,14.713,2.153,5.318906606
168,8,21,4.023809524,19,68,0,0,1,21,98,155,162,41,9,8,33,0,200,76.76,8.8,7.5,7.89,8.9,6.42,9,14.47696203,18,0.564,6.647,0.789,5.367088608
726,49,14.81632653,3.932506887,122,264,1,0,27,48,267,579,673,156,44,54,156,0,918,67.04,10.5,7.1,9.38,7.3,6.41,4.8125,12.49935484,84,4.051,40.782,4.166,5.787096774
365,19,19.21052632,3.621917808,46,154,0,0,6,30,179,332,357,85,23,13,63,1,411,79.7,8.7,6.3,6.78,6.8,6.14,5.857142857,12.98360248,34,0.901,16.354,1.745,5.229813665
278,14,19.85714286,4.028776978,43,102,0,0,10,15,138,239,264,57,24,18,59,0,343,70.23,10.3,7.9,8.87,9,6.47,7,14.10023904,31,1.394,10.392,2.215,5.585657371
455,21,21.66666667,3.764835165,68,182,5,1,18,30,218,418,446,108,19,26,91,0,549,68.2,10.9,8.7,8.41,9.4,6.77,11.625,15.38713568,54,1.972,17.284,1.745,5.472361809
80,6,13.33333333,4.1375,16,26,0,0,5,3,52,77,78,22,8,1,13,0,111,60.01,11.9,7.7,10.88,8.1,7.91,4.25,15.93176471,16,0,4.366,1.634,5.971014493
292,19,15.36842105,4.198630137,56,110,0,0,2,19,136,245,274,77,22,13,52,0,409,65.83,11.2,7.5,9.5,7.8,6.95,6.5,14.20150943,44,0.736,15.538,2.724,5.747169811
107,7,15.28571429,3.822429907,14,40,0,0,1,11,75,105,105,29,15,2,16,0,125,82.65,8.4,5.2,6.89,5.7,6.43,6,12.90612245,13,0.132,6.459,0.409,5.265306122
269,12,22.41666667,4.007434944,42,108,0,0,16,18,144,249,266,75,13,12,47,0,325,68.2,9.7,8.7,9.63,10.4,7,16.5,15.9851046,36,0,10.942,1.058,5.618257261
420,15,28,3.69047619,47,189,0,0,26,15,178,352,395,75,22,41,80,0,485,72.09,11.5,9.3,8.3,11.3,6.62,12,16.24087432,41,0.371,12.724,1.905,5.382513661
283,16,17.6875,3.777385159,36,123,0,0,3,22,155,263,277,78,11,10,50,0,347,80.41,9.5,6.1,6.84,6.5,6.76,4.277777778,14.34872587,38,0.938,13.929,1.132,5.227799228
260,12,21.66666667,3.884615385,44,87,0,0,8,9,141,240,254,82,16,12,45,0,321,69.62,10.9,8.1,10.1,10.1,7.33,7.583333333,16.42702703,39,0.488,10.219,1.293,5.734234234
342,13,26.30769231,3.877192982,42,143,3,2,15,21,157,284,321,72,25,20,71,0,417,64.44,11.5,10.1,8.65,11.2,6.56,8.8,15.86996743,34,1.738,10.418,0.844,5.433224756
373,22,16.95454545,4.268096515,75,129,1,1,13,20,218,357,369,93,28,22,72,0,501,65.01,10.9,7.8,11.48,9.8,8.41,5.571428571,18.12691358,83,2.879,17.092,2.03,6.04601227
365,20,18.25,3.720547945,38,162,0,0,3,20,154,301,351,78,21,23,83,0,426,80.01,9.1,6.2,6.73,6.6,5.8,5.785714286,12.0236858,28,1.067,17.332,1.601,5.214501511
504,23,21.91304348,3.976190476,92,209,0,1,29,23,235,461,496,112,38,24,85,1,634,60.65,11.3,9.5,10.21,10.4,7.3,8.25,16.48073394,75,0.518,20.374,2.108,5.744292237
473,14,33.78571429,3.968287526,69,202,0,0,14,19,202,411,461,129,46,39,70,0,572,66,11.8,11.6,9.53,15,7.08,8.5,19.05411765,52,1.071,11.918,1.008,5.552941176
521,31,16.80645161,3.558541267,53,181,0,0,16,22,190,381,460,149,23,39,95,4,580,75.1,8.8,6,8.69,6.9,5.9,8.4,11.3352381,43,1.097,27.897,2.006,5.662707838
347,21,16.52380952,3.910662824,59,125,1,0,16,14,146,284,316,73,18,26,71,0,412,73.07,10.1,6.8,9.04,7.9,5.96,10.2,12.02671096,30,0.914,17.749,2.338,5.667774086
427,27,15.81481481,3.800936768,65,161,0,0,1,20,202,373,411,113,27,30,80,0,524,75.4,9.8,5.9,8.05,6.3,6.4,4.444444444,12.51083558,50,0.226,25.209,1.565,5.505347594
304,10,30.4,4.065789474,43,138,0,1,9,11,134,258,292,63,18,15,54,0,385,59.87,12.5,11.9,8.94,13.7,6.21,16.83333333,16.22932384,21,0.072,7.842,2.086,5.498220641
300,28,10.71428571,3.566666667,42,127,2,4,10,13,135,237,267,57,14,12,59,0,349,79.46,8.7,4.4,6.29,3.6,6.23,2.576923077,10.98875,35,0.617,25.632,1.751,5.307692308
495,24,20.625,3.56969697,69,227,0,3,18,20,190,386,435,103,32,17,87,0,565,78.18,8.7,6.9,6.73,7.3,6.05,8.2,13.16952381,42,0.503,21.872,1.625,5.100671141
406,23,17.65217391,3.312807882,45,158,2,8,13,20,159,329,376,106,16,12,80,1,439,82.44,9.2,5.3,7.3,6.1,6.42,6.071428571,12.93993884,43,1.452,20.178,1.369,5.253731343
371,15,24.73333333,3.501347709,39,173,0,0,2,34,151,295,336,80,21,16,77,0,414,82.27,8.2,7.4,5.69,8.3,6.16,6,14.60941176,30,1.457,12.829,0.713,4.914956012
464,20,23.2,3.63362069,60,161,9,0,30,25,202,391,433,145,29,12,59,0,532,68.91,10.7,8.4,9.4,9.8,7.34,8.8,16.65916667,67,0.061,16.71,3.229,5.604166667
536,32,16.75,4.013059701,85,201,0,0,21,20,214,451,503,141,31,29,95,0,676,73.47,10.2,6.7,9.56,8.2,6.49,4.5,13.25313433,63,0,26.915,5.085,5.696202532
572,32,17.875,3.879370629,98,231,3,1,31,12,272,523,564,136,35,36,90,0,697,72.56,10.6,7,8.99,8,7.03,5.785714286,14.88,83,1.228,26.109,4.664,5.604790419
631,25,25.24,3.889064976,90,267,0,0,18,45,242,544,612,131,42,32,122,0,773,65.35,10.7,9.8,8.77,10.8,6.66,7.416666667,15.87717813,68,0.193,20.568,4.239,5.404181185
538,26,20.69230769,3.743494424,66,268,0,0,7,30,148,346,439,102,19,25,111,0,632,77.77,9.8,7.1,7.02,7.7,5.38,6.75,11.56498978,25,0,25.211,0.789,5.212678937
396,23,17.2173913,3.982323232,73,155,1,0,17,15,177,332,366,92,20,25,82,0,505,72.97,10.5,6.9,8.98,8,7.23,7.166666667,15.28,63,0.355,19.91,2.735,5.682857143
619,26,23.80769231,4.079159935,109,287,0,1,11,17,232,507,579,127,48,64,117,0,779,67.28,10.9,9,9.34,10.6,6.55,8.3,15.0971836,67,0.983,22.336,2.681,5.564373898
559,37,15.10810811,3.788908766,100,192,1,2,37,29,236,476,534,132,40,29,93,0,660,75.4,10,5.9,9.5,7.5,6.73,4.6875,13.35376623,72,2.274,31.777,2.949,5.781857451
505,31,16.29032258,3.875247525,70,213,0,3,17,21,206,426,479,97,26,17,103,0,615,73.68,9.9,6.6,8.05,6.9,6.39,7.416666667,12.95555556,58,1.195,25.166,4.639,5.473451327
209,10,20.9,3.832535885,32,94,0,0,5,9,114,192,203,42,10,13,36,0,258,79.09,10.8,6.6,7.13,7.4,6.23,8.3,13.375,21,0,8.486,1.514,5.265625
106,8,13.25,3.943396226,11,39,0,0,4,5,56,90,98,17,9,9,27,0,127,76.62,7.2,5.5,8.27,6.1,6.42,4.75,12.23139785,13,0,6.67,1.33,5.720430108
220,9,24.44444444,3.940909091,34,116,0,0,1,12,118,200,215,40,15,12,49,0,278,73.41,11.2,8.8,7.49,10,6.83,9,16.43230769,27,0.197,7.666,1.135,5.240384615
59,2,29.5,4.389830508,7,25,0,0,0,2,40,53,54,21,2,0,8,0,78,59.98,0,11.8,10.16,14.6,7.28,12.75,18.91428571,8,0,1.639,0.361,5.678571429
165,5,33,3.454545455,15,87,0,0,0,14,67,121,143,36,10,6,36,0,198,73.04,9.4,11,4.31,11.5,6.11,16.5,16.98415094,9,0.309,4.498,0.193,4.622641509
405,24,16.875,3.782716049,56,181,0,0,6,20,157,315,368,85,18,22,89,0,474,81.33,9.6,5.7,6.95,6.4,5.78,5.785714286,11.61726776,32,1.452,19.655,2.894,5.308743169
511,27,18.92592593,3.727984344,64,232,0,0,5,22,205,448,490,96,31,37,102,0,586,79.4,8.6,6.5,6.78,6.9,5.85,5.714285714,12.32827586,40,2.913,20.681,3.404,5.179487179
280,12,23.33333333,4.221428571,39,114,0,0,6,13,105,224,255,60,17,19,55,0,368,66.57,12.5,9.3,9.75,11.3,5.93,13.875,13.70077519,20,0.034,9.357,2.61,5.69379845
396,17,23.29411765,4.234848485,79,170,0,0,6,12,173,346,380,97,23,15,66,0,532,66.37,11.7,9.4,9.52,11.2,6.9,7.166666667,16.20845528,51,0.271,14.986,1.744,5.639566396
408,28,14.57142857,4.090686275,89,149,3,2,25,24,194,360,394,85,20,30,75,0,516,67.45,10.7,6.9,11.01,8.4,7.69,4.6875,15.64093023,75,2.706,21.882,3.411,6.072674419
589,28,21.03571429,4.098471986,122,217,0,0,29,14,263,482,538,154,60,40,92,0,758,61.87,11.8,9.1,11.42,11,7.75,4.75,17.31277108,102,2.871,24.194,0.936,6.032064128
144,8,18,3.861111111,20,64,0,0,2,13,87,133,140,28,8,7,24,0,175,72.26,10.7,7.1,8.29,7.5,6.54,5.75,13.71433071,17,0.189,6.466,1.346,5.488188976
450,20,22.5,3.728888889,52,195,0,6,20,25,172,370,420,88,12,24,105,0,534,76.76,10.6,7.5,7.89,8.9,6.53,5.571428571,14.76848485,48,1.67,15.824,2.507,5.356060606
370,23,16.08695652,3.854054054,51,159,0,0,2,20,170,324,359,81,17,23,86,0,454,73.58,9.7,6.6,7.18,6.2,6.19,3.8,12.48285714,39,0.122,21.087,1.79,5.339285714
486,33,14.72727273,3.944444444,69,203,0,0,11,30,190,399,454,89,25,35,109,0,598,75,9.6,6.1,8.11,6.5,6.04,5.375,11.70396313,48,0.415,26.508,6.077,5.559907834
454,25,18.16,3.689427313,60,189,0,3,11,25,218,404,444,91,33,16,81,1,545,72.16,10.2,7.2,7.48,6.9,6.84,5.928571429,14.5,61,2.045,21.605,1.35,5.345771144
476,23,20.69565217,4.128151261,103,166,0,2,25,33,228,437,467,129,40,21,79,0,629,62.38,11.7,8.9,10.73,10.2,8.14,6,18.15076923,96,0.334,20.249,2.417,5.830952381
397,21,18.9047619,3.934508816,68,172,0,0,14,18,151,293,335,78,26,23,78,0,515,71.04,10.9,7.6,8.18,8.1,6.68,7.25,14.39555556,50,0,17.844,3.156,5.466666667
394,33,11.93939394,3.837563452,59,143,0,1,2,14,190,341,381,82,29,20,78,1,475,77.84,9.1,5,7.51,5.1,6.4,3.590909091,11.85767442,49,1.66,27.633,3.707,5.546511628
438,22,19.90909091,4.109589041,79,200,0,0,10,19,202,386,422,99,29,27,71,0,568,69.92,11.9,8,9.05,9.3,6.63,8,14.58,53,1.206,18.525,2.268,5.6225
259,22,11.77272727,4.343629344,59,93,0,0,2,31,151,243,256,76,17,10,54,0,354,69.28,10.2,6.2,10.3,7.2,7.63,3.7,14.99310345,51,1.9,18.155,1.945,5.99137931
631,35,18.02857143,4.155309033,128,198,0,2,35,23,238,500,580,203,44,31,83,0,851,47.69,12.7,10.4,12.93,11.2,7.76,5.857142857,16.58368932,110,4.188,28.337,2.477,6.323643411
544,28,19.42857143,3.840073529,94,174,0,0,30,17,231,453,519,180,41,25,70,0,677,55.74,11.1,9.3,11.83,10.2,7.91,7.833333333,17.06836028,96,0.065,23.548,4.387,6.082949309
307,14,21.92857143,3.827361564,43,142,1,0,1,19,140,267,295,61,10,15,66,0,382,76.35,10,7.6,7.2,8.6,6.14,6.666666667,13.89625442,27,0.725,12.46,0.815,5.228873239
461,36,12.80555556,4.10845987,90,162,0,0,17,23,204,407,448,116,33,32,78,0,607,68.47,10.6,6.5,10.01,7.4,6.98,5.8125,13.57289673,70,1.414,31.07,3.516,5.937027708
541,25,21.64,4.173752311,115,185,0,4,31,19,230,465,512,147,38,31,92,0,704,61.06,12,9.4,11.78,11.5,7.75,7.166666667,17.52602151,94,0.923,20.764,3.311,6.034408602
468,34,13.76470588,3.756410256,71,155,3,0,9,22,208,393,438,132,35,33,69,0,572,76.52,10,5.5,8.22,6.1,6.8,3.083333333,13.21266332,65,0.082,29.042,4.876,5.562189055
